gene,baseline_log1p_cp10k,predicted_log1p_cp10k,delta,uncertainty_se
ANXA1,0.9819696,0.58310795,-0.39886165,0.10140125
TRAC,2.3891346,2.0392761,-0.34985852,0.15080178
ADA,0.91342956,1.2398101,0.32638052,0.13401686
ZFP36L1,0.83480656,0.5151473,-0.31965923,0.11015566
VIM,2.3669715,2.0477142,-0.3192572,0.13353583
HSPA5,2.4252088,2.1280394,-0.2971694,0.16912045
TCF7,0.5300534,0.82082045,0.29076707,0.12433644
KRI1,0.41922727,0.7011165,0.28188923,0.112228625
BAZ1B,1.5353775,1.8163471,0.28096962,0.10750488
SIVA1,1.0694213,1.3447108,0.27528957,0.11711737
CLIC1,1.0704648,0.8014455,-0.26901934,0.102261685
MANF,1.2318468,0.968814,-0.2630328,0.12346242
SF3B6,0.8757468,1.1381,0.26235324,0.10424419
BCL7A,0.40913165,0.65648854,0.24735692,0.1027169
LRRC75A-AS1,1.4550437,1.6954697,0.24042606,0.085749015
STK17A,0.6766395,0.908921,0.23228154,0.11014138
CMSS1,1.0886046,0.85757244,-0.2310321,0.106912516
SNRPD1,1.7130891,1.9433231,0.23023409,0.09315942
MT2A,0.97870606,0.7494217,-0.22928438,0.096310146
CD82,1.3180692,1.0903833,-0.22768599,0.114289805
MALAT1,4.9847775,4.7588325,-0.22594517,0.1471254
ESF1,0.969091,0.744443,-0.22464798,0.09823595
GLUL,0.42192724,0.6463538,0.22442655,0.09702315
CHD1,1.0400748,1.26363,0.22355525,0.11017788
CELF2,0.84101015,0.6177002,-0.22330992,0.10094867
SCG2,0.7665534,0.5454335,-0.22111987,0.12182226
C11orf31,0.8720366,0.65129936,-0.22073719,0.08390789
DHX36,1.4105049,1.191119,-0.21938604,0.12592931
DDX24,1.1848141,1.402936,0.21812187,0.10020701
PCNA,0.76295096,0.97921157,0.21626058,0.14417863
EZR,0.8931351,1.1048518,0.21171673,0.10935188
NUCB2,3.0866315,2.8776941,-0.20893747,0.14910863
UBL5,1.5397907,1.7484081,0.2086173,0.11192185
STK4,0.63191485,0.83977944,0.20786458,0.10813582
RBMX,1.6532875,1.8609104,0.20762284,0.117146574
CEP70,0.6320712,0.83867955,0.20660837,0.11187435
SOD1,1.4756349,1.6822332,0.20659825,0.1014151
CDK5RAP3,0.53182137,0.7377745,0.20595309,0.099824026
NAMPT,0.42622355,0.22276522,-0.20345832,0.05992989
CHI3L2,1.4112484,1.6123503,0.20110188,0.14064242
HNRNPH3,1.0488071,1.249467,0.2006599,0.10819636
FAM98B,0.562541,0.76295584,0.20041482,0.10607649
LSM4,0.90422976,1.1044695,0.20023975,0.11159133
POLD3,0.40053362,0.5999044,0.1993708,0.11349169
CCDC152,0.65839213,0.45938405,-0.19900808,0.08449537
MYL12A,1.0915601,1.2905619,0.19900183,0.11760889
PDHB,0.58219486,0.780014,0.1978191,0.094704434
PTPN7,1.1667023,0.9720844,-0.19461788,0.11866776
ARPP21,0.46007314,0.6540738,0.19400063,0.12216832
KIAA0020,1.1685796,0.9749645,-0.1936151,0.10921215
EIF4B,0.79764265,0.9912317,0.19358906,0.110461995
ILF3,1.7253513,1.9188356,0.1934843,0.09718651
HSP90B1,2.6488564,2.456021,-0.19283524,0.18167493
CD69,0.88529235,0.69251955,-0.1927728,0.12164246
CYTH1,0.42507204,0.61779386,0.19272183,0.10275381
HMGA1,1.1109557,0.9206748,-0.19028093,0.123606645
HSPE1,1.4850715,1.6751897,0.19011813,0.13943766
TCF12,0.56987995,0.7587888,0.18890886,0.10809834
MRPS5,0.74879825,0.5610951,-0.18770315,0.09285064
PHLDA1,0.5392848,0.35246646,-0.18681835,0.09481041
PPIG,1.6336123,1.4479822,-0.1856301,0.13014387
RBM26,0.66472757,0.8499622,0.18523462,0.10333916
PSMB4,1.0940676,1.2784079,0.18434037,0.09239241
SMARCA4,0.61812204,0.8022302,0.18410815,0.10496197
TCP1,1.1283202,1.3123962,0.1840759,0.10966241
RGCC,0.5513149,0.3674376,-0.1838773,0.080530696
ELOVL5,0.9147276,1.0983888,0.18366121,0.11031402
TMEM126A,0.6770902,0.49344397,-0.18364628,0.07939185
NOP14,0.65570253,0.83919764,0.18349507,0.1089989
DUSP2,0.65485245,0.4719544,-0.18289804,0.08545827
KPNA2,0.5682034,0.38552752,-0.18267587,0.06877617
PRPF38B,1.6301465,1.8126544,0.1825079,0.12642974
TMA7,1.789151,1.9714643,0.18231337,0.08735611
RHOA,1.2041805,1.3862643,0.18208379,0.101521306
LINC00152,0.5904914,0.40907073,-0.18142067,0.086179666
GUK1,1.1791782,1.3605564,0.18137808,0.10065287
GZMB,0.6779503,0.49837995,-0.17957036,0.14645879
DDIT3,0.60598254,0.42648023,-0.17950232,0.09683758
CCNB1,0.44580022,0.26635233,-0.17944789,0.063059196
NOC3L,0.60782295,0.7857359,0.17791295,0.1170707
H3F3B,2.5214207,2.3487983,-0.17262247,0.12194812
UBE2A,0.6810016,0.85359,0.17258844,0.10268382
SIX6,0.5170346,0.68956834,0.17253375,0.11492682
ATP5I,1.5336225,1.705718,0.17209557,0.11647085
PDS5B,0.59924877,0.42730206,-0.17194669,0.0693494
MFAP1,0.74897766,0.920514,0.17153634,0.11709582
TDG,1.019181,0.8485074,-0.17067361,0.10574172
MARCKSL1,1.0344003,1.2040685,0.16966815,0.11698461
SPTBN1,0.7512395,0.9207691,0.1695296,0.11978538
VGF,0.3327668,0.16353627,-0.16923054,0.05787388
CHD2,0.9238491,1.0920963,0.16824728,0.121431805
MCM4,0.52522784,0.6924134,0.16718553,0.113781914
ALOX5AP,0.49681327,0.32988355,-0.16692972,0.0692685
NUDCD2,0.4826643,0.64855444,0.16589013,0.09489163
FTL,1.4094899,1.5750332,0.16554338,0.099252395
SHMT2,0.51981705,0.6850493,0.16523227,0.09290197
SH3BGRL3,1.7631829,1.5981319,-0.16505101,0.1329184
EIF4G3,0.6658566,0.50114566,-0.16471095,0.07756363
SLC25A5,1.7120204,1.8765134,0.16449296,0.08142834
RP11-234A1.1,0.96673834,1.130982,0.16424374,0.13236104
USP16,1.0839652,0.9215207,-0.1624445,0.11074878
NDUFB7,0.69828546,0.85951686,0.16123138,0.09489023
COX7B,1.3318809,1.4926085,0.16072764,0.10053279
MPHOSPH6,0.69542485,0.85612833,0.16070351,0.09316535
ZNF22,0.689888,0.84947973,0.15959173,0.10296435
JMJD1C,0.85820884,0.6987656,-0.15944324,0.094794355
EIF3D,0.9137033,0.75484234,-0.15886098,0.10398072
AIP,0.5806381,0.42329502,-0.1573431,0.071017034
MT-TP,1.1099389,1.266869,0.15693006,0.15441032
COPB1,0.824564,0.9808544,0.1562904,0.093579985
MDH2,0.79505414,0.9512744,0.15622027,0.10380457
ZNF706,0.6660958,0.5099441,-0.15615174,0.08226061
UBTF,0.5488513,0.7048577,0.15600643,0.10714643
RPS27L,0.74120754,0.897105,0.15589744,0.11549746
TBCA,1.583995,1.7398276,0.15583259,0.11558968
PTPN11,0.9887554,0.83315957,-0.15559581,0.10538492
GNL2,0.91694355,1.0725062,0.1555627,0.106665544
OCIAD1,0.9876491,0.83227503,-0.15537405,0.09014735
COPS3,0.45423505,0.60869145,0.15445644,0.092582785
ANP32A,1.4876448,1.6420949,0.15445007,0.1217332
TUBB4B,0.65520877,0.5019493,-0.15325943,0.096560456
C4orf27,0.6665778,0.8197694,0.15319154,0.10154327
RBM22,0.71053344,0.86362576,0.15309231,0.10242654
TUBA1B,1.9416883,2.0947733,0.1530849,0.16734076
TCEB2,1.4783407,1.6313362,0.15299551,0.098025575
FTSJ3,0.82768,0.98057604,0.15289605,0.11190846
LBR,0.91504955,1.0678599,0.15281029,0.1109916
PTPRE,0.656878,0.50449556,-0.15238243,0.08692211
IER3,0.54491454,0.39286146,-0.15205309,0.07141205
GABARAPL2,0.7042827,0.85572845,0.15144576,0.10879074
RNASEH2B,1.1614724,1.3126893,0.1512169,0.123526834
RAC1,1.0425661,1.1936241,0.15105808,0.11157292
ATP5E,2.285548,2.1350093,-0.1505388,0.11827457
RPL22L1,0.5624685,0.4121185,-0.15035003,0.0781988
HN1,0.8709498,1.0212065,0.15025668,0.1110804
TCEB1,1.2366084,1.086701,-0.14990735,0.11450604
ATP5H,0.8745548,1.0241826,0.14962769,0.11185078
CAMLG,0.63700294,0.48740387,-0.14959906,0.08072591
THYN1,0.65446335,0.8034837,0.14902037,0.10887029
RPS26,1.8887557,2.0375686,0.14881292,0.10917496
SRSF3,1.652764,1.8015207,0.14875671,0.10989714
GTF3A,1.3325454,1.48061,0.14806464,0.10971463
LRRC75A,0.4455864,0.5933387,0.14775233,0.10978247
UFD1L,0.7043909,0.8519733,0.14758244,0.105200134
VCP,0.8696375,0.72234094,-0.14729652,0.0902598
HNRNPK,1.5971493,1.7442106,0.1470614,0.094724365
MT-ND1,2.0744648,2.2206888,0.14622405,0.10958756
EWSR1,0.9977842,1.1439574,0.14617313,0.10996079
NCAPG,0.42158094,0.27577907,-0.14580187,0.06030832
ARID5B,0.60262245,0.74832803,0.14570558,0.12250732
UFM1,0.5525706,0.6980217,0.14545111,0.09616755
ATP6V1F,0.6018681,0.7473174,0.14544928,0.09743702
NDUFA5,0.7022098,0.55683607,-0.14537369,0.08572801
LRIF1,0.50624317,0.6515831,0.1453399,0.10432638
HIST1H1D,0.7675665,0.6231681,-0.14439838,0.10988207
BLOC1S1,0.45712063,0.31279206,-0.14432856,0.06509083
UBA52,2.3105855,2.4546766,0.14409107,0.056762625
PSMA5,1.1125088,1.2564738,0.14396502,0.09761646
TFDP2,0.57272214,0.71663165,0.14390953,0.10949938
ANKRD11,0.9799389,1.1237489,0.14380997,0.12542471
CEP290,0.752599,0.60896,-0.14363904,0.09913808
PSMA6,1.6415974,1.7851254,0.14352794,0.11325287
NAP1L4,0.7858489,0.9293684,0.14351948,0.10921536
DBI,1.2128708,1.0696775,-0.14319338,0.11857504
SMARCE1,1.5133061,1.6564368,0.14313065,0.10933266
SEP15,0.9562271,1.0991051,0.142878,0.10228913
UTP11L,1.0558081,1.1977531,0.14194505,0.09670047
ACAT2,0.9385636,0.7967016,-0.14186199,0.13682185
DIAPH1,0.9577247,0.81626374,-0.14146094,0.11338622
SUB1,2.0454655,1.904304,-0.14116138,0.13765916
SNHG15,0.5683008,0.70944023,0.14113946,0.11124892
HNRNPA3,1.7605505,1.9016272,0.14107673,0.11803089
SUGT1,0.8124481,0.67152244,-0.14092566,0.09218465
SFPQ,1.6022106,1.4623796,-0.1398311,0.13051511
CSNK2B,1.0194068,0.87991655,-0.13949023,0.09861917
MRPL27,0.5084817,0.36927778,-0.13920389,0.067545004
PAK2,1.0314288,1.1702882,0.13885942,0.12575978
HMGB2,1.4649217,1.6035217,0.13860004,0.16313383
FAM96B,1.1154909,1.2540096,0.13851868,0.103045724
SRPK2,0.5653773,0.70389163,0.13851437,0.0999517
CXCR4,0.8330085,0.97125024,0.1382417,0.117315836
PSMB6,1.3756963,1.5135051,0.13780884,0.09431834
EBNA1BP2,0.9960423,1.1336285,0.13758616,0.09481476
CBX5,1.0003793,1.1377444,0.13736516,0.10260818
EEF1A1,2.2169468,2.353539,0.13659225,0.11329115
BZW2,0.6495818,0.78441375,0.13483196,0.11031979
HSPD1,2.3267982,2.4614942,0.13469596,0.11367216
SRRM2,0.98484415,1.1192325,0.13438836,0.10202458
NAA15,0.7885667,0.6542883,-0.1342784,0.0989632
RPA2,0.46012616,0.3259101,-0.13421609,0.06620758
MT-ND6,1.2017947,1.3359506,0.13415585,0.123200834
SLU7,0.84629,0.7122054,-0.13408458,0.102688916
SRRT,0.831426,0.9653125,0.13388649,0.098716006
PDIA6,0.98323816,0.8498951,-0.13334303,0.112619855
SPN,1.0036623,1.1368086,0.13314633,0.107077494
CBX1,0.97148645,1.1044599,0.13297339,0.10358936
ZRANB2,1.4314538,1.2985675,-0.13288635,0.1145934
C19orf53,1.0756183,1.2081139,0.13249567,0.11051165
RRP1B,0.79180425,0.9241488,0.13234456,0.104453854
NDUFAF4,0.54679435,0.41445732,-0.13233705,0.077539645
SRSF2,1.2680267,1.3999324,0.1319057,0.12144128
GDI2,0.66543245,0.7971184,0.13168597,0.10098024
HLA-E,0.51495034,0.38330355,-0.13164678,0.07112141
C17orf85,0.68933135,0.5583477,-0.13098364,0.10076236
SCD,0.5510378,0.68178415,0.13074633,0.10574358
SMC6,0.5024113,0.6330633,0.13065204,0.10971775
APEX1,1.0656713,1.1958314,0.1301601,0.10533481
BUB3,1.0911441,1.2212427,0.13009864,0.11503809
PPP2R2A,0.76222384,0.8920465,0.12982266,0.107432485
CDK6,2.6372845,2.7664974,0.1292128,0.0996002
KIAA1551,0.6314165,0.5023369,-0.1290796,0.090366244
GOLGB1,0.98865473,0.85969996,-0.12895477,0.13304374
CALM2,1.4237882,1.5527401,0.12895189,0.132837
FAM60A,0.59969765,0.72857535,0.12887773,0.108399495
NDUFS8,0.59182036,0.46318087,-0.12863949,0.07613332
TUBB,2.0860665,2.2140815,0.12801509,0.14231333
LMAN2,0.64411765,0.51635015,-0.12776747,0.0910066
ATP6V1D,0.51214194,0.38445616,-0.12768577,0.088672824
CNPY2,0.6604793,0.7880177,0.1275384,0.11271362
DAD1,0.9458762,0.8186834,-0.12719278,0.082571454
NDUFA3,1.023261,1.1502491,0.12698822,0.11736876
NPM1P27,0.5424091,0.66888136,0.12647223,0.10243832
EGR1,0.5119638,0.385495,-0.12646876,0.09613143
RTN3,0.6114795,0.485147,-0.12633254,0.075192995
